content,ground
Quần đẹp nhưng hơi ngắn. Giá cả hợp lí. Giao hàng nhanh gói hàng kĩ,1
Đúng với mô tả: đúng vs mô tảMàu sắc: đen vải trơnChất liệu: vải trơnShop hỗ trợ tư vấn nhiệt tình hàng chất lượng giao hàng nhanh,1
Nhắn tin k thấy trả lời,0
Điên máu,0
Áo y hình chất vải dày dặn mặc thoải mái shop nhiệt tình,1
"Chất liệu: kakiMàu sắc: trắngChất vải rất dày dặn, sờ vào rất thích,  hình in sắc nét rất đẹp, mình m55 40kg mặt size S là vừa in luôn nhe
Nói chung rất ưng ạ 10đ",1
"Chất lượng sản phẩm rất kém, dáng váy xấu",0
Áo form rộng dài đẹp Chất lượng sản phẩm tuyệt vời,1
Đúng với mô tả: khôngÁo mỏng vải k đẹp. Cổ chun lại nhăn xấu . nói chung k hài lòng lắm về sp,0
Box méo☹️,0
"Tạm dc, khá bó, nên lấy thêm 1size để thoải mái",1
Giá quá đắt,0
Chất liệu: ko giống mô tảMàu sắc: đúngĐúng với mô tả: sản phẩm lỗiĐường may cẩu thả mình ko muốn mở ra xem,0
"Ống tay bé quá không chui vừa :(
Giao hàng nhanh
Chất tạm ổn so với giá tiền",1
Hình ảnh chỉ mang tính minh họa chất lượng hàng kém chất lượng đường chỉ chưa mặc đâ bong may kém,0
"Vải k đẹp lắm, mình nghĩ mn k nên mua vì hơi đắt",0
"Chất lượng sản phẩm rất kém, mác thì bị bong ra đâu mất rồi",0
Tuyệt vời hơn khi mua trên shopee thì được freeship,1
"giao hàng cực nhanh, chất dày dặn đẹp lắm ạ, mua 2 lần rồi rất ưng ý ạ",1
"Shop tư vấn nhiệt tình giao hàng nhanh, chất vải oke lắm ăn phù hợp giá tiền, em mình cái m6 45kg mang rộng thoải mái qua Mông",1
"Giao đủ hàng, vải ok nha, so mới giá thì phù hợp lắm. Sẽ ủng hộ shop tiếp",1
Chất liệu: kMàu sắc: saiĐúng với mô tả: saiShop cố ý giao nhầm vì gần tết rồi ngại đổi nên thôi mất tiền thôi . Mua áo giao quần hưm.,0
"Chất liệu vải quá xấu,",0
Cổ áo bị lệch bên dài bên ngắn,0
Màu sắc: trắngChất liệu: thoải mái thoáng mátVải ok lắm nha mềm kh gây ngứa da với lại cũng kh quá dày mặc trong mùa hè ok lắm,1
Chất liệu: hơi cứngĐúng với mô tả: okMàu sắc: okChất vải hơi cứng mặc hơi khó chịu chút. Mặc 2 hôm thì bục mất cái túi quần,0
đặt cái này giao cái kia quá tệ,0
Sp may túi quần bị lỗi nếu thế thiếu túi thì khỏi may ai lại lấy vải dù mỏng lét may vào mặc rất khó chịu khi đổ mồ hôi,0
Giặt được lần đã xù r,0
"Áo sờ vào mềm mịn rất sướng tay, mặc vào rất thoải mái .Cực kỳ thích áo này lun 🥰🥰 Cảm ơn shop nhiều ạ.😘😘",1
"Vải mỏng, đường may hơi ẩu, vừa xỏ tay áo vào đã thấy tuột chỉ ở cổ tay 🙄",0
Ta nói ưng dã man con ngan lun ah nghen,1
"Đúng với mô tả: đúngMàu sắc: đenChất liệu: tốtChất vải ổn với tầm giá, nhưng có nhiều chỉ thừa",1
Minh nhan duoc hang roi Chất lượng sản phẩm tuyệt vời,1
Chất liệu: vaiMàu sắc: đenĐúng với mô tả: đúng với mô tảVải hơi mỏng nhưng mặc cx OK,1
"Màu sắc: trắng đenChất liệu: cottonĐúng với mô tả: khôngTrên hình mô tả thì đúng là vải cotton. Nhưng giao về lại khác hoàn toàn so với ảnh mô tả. Cotton ko bao giờ vải lại như này. Ống tay áo lại ngắn hơn trên hình ảnh, trên hình dài tới khuỷu tay còn giao về r thì ngắn. Shop làm em thất vọng quá😢.",0
"2 lần mua đều rất ưng, shop giao nhanh, quần dày dặn, nhưng hơi cộc một xíu",1
Riêng găng tay mỏng và dễ rách,0
"Chất liệu: Vải tổ ongĐúng với mô tả: chuẩn mô tảMàu sắc: Xanh và ĐenÁo vải đẹp lắm nha, lên dáng cũng đẹp, nên mua nha mọi người.
Ảnh với video mang tính chất nhận xu thôi nha. Mà mặc đi Vũng Tàu chơi bao đẹp nha, đi địa điểm nào cũng đẹp thôi tại mới mặc đi Vũng Tàu về nên up lên với review cho mọi người vậy thôi hehe.",1
Đúng với mô tả: đúng mô tảChất liệu: thun xù lông rụng tùm lumÁo chỉ được cái đẹp thôi. Còn mặc thì ngứa hết,0
Áo khá mỏng túi trong rách Kể cả phần dưới áo,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Mình từng mua áo chính hãng thì cái mác tem sẽ là lm bằng miếng nhựa dẻo nha nhưng đây là in hình áo thì hơi mỏng giao hàng nhanh chất hơi nóng nhưng với giá cả này thì quá hợp lý nên mua nha shop đóng gói cẩn thận và thân thiện,1
Chất xấu,0
"Chỉ với 200k mà mua được chiếc áo như này thì phải nói là quá đỉnk. Chất vải dày dặn, form đẹp. M55 size M vừa đẹp luôn nha bà con. Lói chung quá ưngg <3",1
"Chất liệu tệ, sx 2xl nhưng bé tí người 50kg bận vừa. Đi đơn lâu, nt khiếu lại thì hk rep, gọi đt thì reng xong tắt máy. Nói chung tệ hk lên mua....",0
Áo thi bi loi,0
"Đúng với mô tả: dungCứu tui cứu tui 🥲 áo về mình k kiểm tra kĩ, mặc dc 2 lần mới để ý nách bung chỉ từa lưa luôn á. Huhu",0
Sẽ ủng hộ shop dài dài.,1
"Với giá này thì chất lượng này ok, còn shop lên đơn thì không chú ý đơn hàng, mình đặt 3 cái áo có ghi luy ý là lấy mỗi cái một màu mà shop giao cho 3 cái màu đen, làm giờ mặc kiểu gì. 1 sao cho dịch vụ bán hàng để shop rút kinh nghiệm lần sau chú ý hơn.",0
"Màu sắc: chuẩnChất liệu: jean khá dầy mặc k bj nóngĐúng với mô tả: okSide tư vấn chuẩn mọi ng có thể tham khảo, chủ yếu độ ngang bờ vai còn về cân nặng và độ dài ok.",1
Vải mỏng tiền nào của nấy thôi,0
Chưa mặc thử mà nhận xét trc nha ủa dâojdkdnsjksskdnndjxksmsnjsj xjdknxhis xímhs haksoaobzgsoxbhxs,1
"là website xem phim mới miễn phí với team sub phim nhanh nhất, giao diện tối ưu và chất lượng xem phim mượt mà với đa dạng phim để lựa chọn.",1
"Áo hơi nhăn , đường may còn sơ sài , có đoạn may lệch đường nên áo không thẳng dúm lại , nhưng chất vải mát , oke . Cũng đc nhưng k đẹp như trên ảnh đc .",0
"Shop giao hàng nhanh chóng gói hàng cẩn thận 
Bộ quần áo chất mát minn đẹp đường may cẩn thận
Màu sắc và form dáng giống mẫu m73 72kg mặc XL vừa thoải mái form đẹp khum bị béo bụng vải màu sáng thì hơi mỏng xíu xíu",1
Chất lượng sản phẩm tuyệt vời,1
Màu sắc: đenĐúng với mô tả: gửi nhầm mẫuGửi nhầm mẫu trong ảnh nhưng cũng ổn,1
"Màu sắc: trắng + HồngĐúng với mô tả: đúng mẫu chứ đúng vảiChất liệu: cottonMình đặt 2 áo, 1 hồng 1 trắng, áo hồng đúng chất vải rất ok, có tem sau trong crew. Riêng áo trắng vải rất là dỏm, dễ dãn, giặt nhiều sẽ bị xù lông và kh có tem sau crew trong áo. Shop lớn bán nhiều nên mong shop cân nhắc đồng nhất 1 loại vải cho khách hàng, giao như v rất là phí tiền của khách (ý kiến riêng)",0
"Chất liệu: tốtMàu sắc: xám tiêuĐúng với mô tả: 100%Xinh mún chửi thề lun í 
Áo form xinh , chất đẹp , bông ấm ,  k dày cx k mong giá cx rẻ nên mua nhaa",1
Đặt nhầm size lên mặc rộng,1
"Shop xử lý đơn hàng nhanh, vận chuyển và giao hàng nhanh, lựa nhiều đồ nhưng giao hàng đầy đủ, hàng gửi đúng size đã chọn, mua giùm nên ko biết vừa không, áo đẹp",1
"Chất liệu: Giao đúng hàng, sản phẩm đúng mô tả, đóng gói cẩn thậnMàu sắc: Đúng yêu cầuĐúng với mô tả: Giao đúng hàng, sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh,Giao đúng hàng, sản phẩm đúng mô tả, đóng gói cẩn thận, giao hàng nhanh, phù hợp nhu cầu nên trải nghiệm, độ bền và chất lượng đánh giá qua thời gian và cách sử dụng nhé.",1
"Đúng với mô tả: đúngMàu sắc: đúngChất liệu: nóngGiao nhanh cchaats liệu vải nóng có giấy thơm nên mua hình ảnh mang tc 
nhận xu",1
Không nghĩ được là size M mà to tới vậy á,0
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Rất không đáng tiền,0
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền vải ổn,from bự đẹp y hình",1
"Giao hàng nhanh, đường may hơn bướng nhưng không có chỉ thừa. Chữ ở giữa hơn cấn ( nên gỡ chữ ra), vì đã gỡ chữ nên hơn trống mb có thể gài sticker lên cũng xinh xĩu. Cổ áo gài nút lại thì xấu. Về phần vải thì 2 lớp, ở chổ mình mùa này lạnh nên khá ấm. Vải cũng không đẹp mấy, cứng, chất liệu thô😾",1
Màu sắc: xasmĐúng với mô tả: okChất liệu: nỉGiao hàng nhanh áo k mỏng cũng k dày thích hợp mặc vào mùa đông hoặc đầu xuân,1
Ngồi đốt chỉ thừa ở quần 30p không hết,0
1 sao cũng k đáng,0
"Màu quá xấu, màu tươi quá nhìn ghê",0
"Quần mặt 3 4 lần bị sần sùi nha, vải mát thể thao djhdbdbdndnn bd",1
Màu sắc: không đúngTôi ko mua màu đen mà giao 2 áo đều màu đen. Cả 2 áo đều ko đúng mẫu tôi tôi đặt. Ko đáng bn nên tôi ko trả hàng.,1
"Rẻ nà đẹp
Chất dày dặn
Mặc ok
✅ mình fai thay lại đánh giá quần đũi
Mình mua túi bị thủng mình cho đt vào túi tí rơi đt may mình đeo tai nghe đt rơi trên đường m va biết vì k có tín hiệu hoá ra đã bị rơi do túi thủng",0
Màu sắc: hơi giốngChất liệu: hơi ổnĐúng với mô tả: gần ổnGiống hình đẹp vải hơi mỏng với có phần lỗi chỉ mong shop khắc phục và càng ngày phát triển,0
Sao t nt cho shop nhưng gửi tn đi đều báo lỗi,0
áo đẹp mà size L mặc hơi chật áo mỏng nhìn chắc sau này xù lông mà giá đó thì k đòi hỏi nhiều,1
Đúng với mô tả: ko đúng lắmChất liệu: mềmMàu sắc: đenHàng cũng bình thường k đẹp cho lắm nhưng với giá tiền thì cũng tạm ổn,1
"Đúng với mô tả: đúngChất liệu: cotton bôngMàu sắc: beShop giao hàng nhanh, mik vừa đặt hqua hnay đã ngậnnđc hàng",1
Thích lắm luôn ớ,1
Hàng đẹp rễ xù  khá oki,0
"Hình ảnh và video mang tính nhận xu. Áo mặc ấm cũng tạm được, bông không đều chưa phù hợp với giá lắm nhưng tạm chất nhận được",1
Mình chưa thử dây đã đứt rồi :(,0
"Sp khá ổn so với giá tiền , ae nên cân nhắc size khi chọn mẫu !",1
trời ơi..bán hàng phải có tâm chút chứ...đừng tưởng muốn bán thì bán ko cần biết chất lương ra sao...mua 2 cái thì cái thì xếp ly cả khúc...cái thì xì nách +so le nách...may là minhc làm bên may mặc nên may lại dc..chứ phải ng ở nhà chắc vứt 2 cái đi luôn...cạch,0
không có nhãn mác sp,0
"Chất liệu: vảiVải ko phải vải thun, hơi thô ráp, hơi thưa ( giống vải đồng phục thể dục của trường hồi xưa tui mặc ) . Thấm hút tốt. Mặc vô chắc thấy bên trong. Mua đợt sale chất lượng z cũng ổn rồi",1
Sạc ko tự ngắt nguồn..pin sau khi sạc đầy rất nóng,0
"Rất đẹp,tuyệt vời",1
"Tay áo hơi ngắn , nhưng chất đẹp 😂",0
"Chất liệu: không biếtĐúng với mô tả: đúngggMàu sắc: đen trắnggáo okla lắm nha mn nênn mua ạa, sẽ ủng hộ shop dàiii",1
Mua 2xl giao 1xl hên mặc vừa người,1
Đặt 1 kiểu về 1 kiểu nhắn tin từ trưa bh 6h k thấy shop rep,0
Chat lieu vai ko giog nhu trog hinh ko dep,0
Làm ăn như lồn ý,0
Đang cần hàng ko thì mình cũng trả lại sp,0
"Chất liệu: vảiĐúng với mô tả: đúngMàu sắc: trắngQuần rất đẹp
Vải dày, co dãn tốt 
Đóng gói rất kỹ 
Ưng lắm mng ơiiii",1
"Hàng china rất mỏng , 68kg mà mặc size L vẫn thấy thùng thình xộc xệch ... Giặt 1 lần là như dẻ lau luôn . Ko mặc đc lần nào luôn",0
Chất lượng sản phẩm tuyệt vời,1
"Hàng đẹp, chủ shop nhiệt tình ❤️",1
"Chất vải ok, mua hộ nên chưa biết mặc lên fom ra sao.
Nhưng đặt size XXL mà shop giao 1 chiếc to 1 chiếc nhỏ hơn. Mình nghĩ là nhầm size.
Shop cẩn thận hơn nhé.
Mình đánh giá shop 4 sao.",1
Chất liệu: hơi mỏng,1
Chất liệu vải.ok ạ. Dài vừa nhưng hơi rộng,1
úi rồi ôi làng nước ơi shop làm ăn cái kiểu gì đây hả,0
Giày móp méo,0
"Shop giao ngay cái áo rách , liên hệ thì ko thấy shop trả lời lại , chất lượng tệ",0
"Màu sắc: okĐúng với mô tả: depChất liệu: okÁo đẹp, ấm , chắn gió andjc nsnfsk",1
Buồn thế ý,0
Chất lượng sản phẩm tuyệt vời,1
chỉ thừa,0
Màu sắc: đenĐúng với mô tả: ko đúngChất liệu: vải mỏng,1
"Chất liệu: dày dặnMàu sắc: đẹpĐúng với mô tả: okChất đẹp lắm nha, dáng rộng rãi, hình in rõ nét, quá ok luôn, nên mua",1
"Hàng đẹp, giao hàng nhanh",1
"Áo đẹp, giá rất phải chăng. Đường may kỹ, chất vải thì không phải loại thoáng mát lắm nhưng form áo và mặt vải đẹp. Hài lòng, cảm ơn shop",1
"Màu sắc: be.Chất liệu: không biết.Đúng với mô tả: đúng.hơi ngắn 🥲, dày.
djdnshjsndbssbjjshd",1
quần mỏng quá,0
Thankss shop nhiều nha,1
"Đúng với mô tả: rất đẹpChất liệu: khá mỏngMàu sắc: đenQuần đẹp lắm mng đường may rất tỉ mỉ, túi rất sâu nhma vs chất vải này thì mặc hơi nóng ý mng",1
"Đúng với mô tả: đúng mô tảChất liệu: kakiQuần mặc ổn chất liệu và độ hoàn thiện hợp lí với giá thành. Điểm trừ duy nhất là quần hơi ngắn, còn lại ok. Bạn nào cao nên cân nhắc",1
"Màu hồng nhìn tố, xấu i quá, ko sáng hồng như hình",0
"Chất liệu: kbtMàu sắc: beĐúng với mô tả: đúngáo đẹp lắm nha mọi người
nhma hơi nhỏ xíu
áo thơm lắm nên muaa",1
KHÔNG HÀI LÒNG,0
Váy bị rách,0
Áo hở cổ to vàa thiếu 1nút gài,0
tiền nào của ấy quần áo xấu thậm tệ không nên mua  mua về phí tiền,0
Len rất mịn và mềm,1
Màu sắc: đượcĐúng với mô tả: tốtChất liệu: tốtSản phẩm chất lượng tốt,0
Đúng với mô tả: okkMàu sắc: okkChất liệu: okkkMua cho ông chãaa mặc xinh toá 🫠 vải đũi mát mềm mịn. Ông chã cụa mìn cao 1m65 nặng 59kg vừa XL nè. Shop giao hàng nhanh lémmmm luôn đó,1
Thực ra mua kèm với giày săn deal tính ra là rẻ,0
"Đặt 3 cái mà về đúng 1 cái không hiểu shop làm ăn như nào
Shop này không lên mua",0
"Màu sắc: Màu khá lệch với hình, trong hình là xanh nhạt rất đẹp ở ngoài nhìn xanh đậm hoen nhiều",0
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Vải bình thường hơi mỏng,0
"Áo màu đen này chất xấu, nóng và mỏng hơn so với áo màu trắng trước đây mua",0
Shop giao đúng hàng đúng mẫu. Vải đẹp dày dặn. Đường may chắc chắn. Size 2XL 90kg mặc thoải mái. Form lên chuẩn đẹp. Shop đóng gói chắc chắn. Giao hàng nhanh chóng,1
